,mbid,Song,Artist,Album,Date,Year,Month,User
19400,0a769588-0076-4e79-a1d3-ffbc2f36e174,Colors and Shapes,Mac Miller,Colors And Shapes,2021-09-19 04:54:00,2021,9,wuhuspringfield
19401,,Power Trip (feat. Miguel),J. Cole,Born Sinner (Deluxe Version),2021-09-18 17:14:00,2021,9,wuhuspringfield
19402,,The Count (feat. Wiz Khalifa),Curren$y,The Marina,2021-09-18 17:12:00,2021,9,wuhuspringfield
19403,612c08bc-0812-435b-9849-7b4363e2d63c,Photosynthesis,Saba,Bucket List Project,2021-09-18 17:08:00,2021,9,wuhuspringfield
19404,,Love Is Only a Feeling,Joey Bada$$,Love is Only a Feeling,2021-09-18 17:04:00,2021,9,wuhuspringfield
19405,a238006e-c2fa-4f4a-9ea1-83001a7300e6,In My Room,Frank Ocean,In My Room,2021-09-18 17:01:00,2021,9,wuhuspringfield
19406,8ddc9989-dff8-4d8a-b871-3a6344d46024,Peach,Kevin Abstract,ARIZONA BABY,2021-09-18 16:58:00,2021,9,wuhuspringfield
19407,0cab0eed-9af5-4106-bb47-45a34832526c,Nikes on My Feet,Mac Miller,K.I.D.S.,2021-09-18 16:55:00,2021,9,wuhuspringfield
19408,d641967e-346a-4d04-91a9-c5b093f85ea2,Just What I Am,Kid Cudi,Indicud,2021-09-18 16:52:00,2021,9,wuhuspringfield
19409,0a769588-0076-4e79-a1d3-ffbc2f36e174,Colors and Shapes,Mac Miller,Colors And Shapes,2021-09-18 16:45:00,2021,9,wuhuspringfield
19410,,Last Time I Checked,Lil Aaron,Dark Matter,2021-09-18 06:36:00,2021,9,wuhuspringfield
19411,fc7f37b8-4a05-46ed-879b-fa2386033993,all I know,Oliver Francis,all I know,2021-09-18 06:34:00,2021,9,wuhuspringfield
19412,c57943e9-9195-45a7-88ea-6811d1ada6b0,money on my mind,Oliver Francis,money on my mind,2021-09-18 06:31:00,2021,9,wuhuspringfield
19413,1539be5b-b145-412c-b4d2-5a73ea9019ad,Fu2,Oliver Francis,The Adventures of Oliver Francis,2021-09-18 05:46:00,2021,9,wuhuspringfield
19414,,Put Me First (feat. Josh Golden),Witt Lowry,Put Me First (feat. Josh Golden),2021-09-18 05:44:00,2021,9,wuhuspringfield
19415,,Breakdown (feat. Demi Lovato),G-Eazy,Breakdown (feat. Demi Lovato),2021-09-18 05:42:00,2021,9,wuhuspringfield
19416,,DJ Heiko,Finch,Dorfdisko,2021-09-17 15:41:00,2021,9,wuhuspringfield
19417,867d614a-be8b-46f4-b8d4-ba06a36791c6,PONY,Aries,WELCOME HOME,2021-09-17 15:37:00,2021,9,wuhuspringfield
19418,43c2dbed-d7af-4992-b479-dd91f9ffd8e4,Ellie!,iAmJakeHill,Autumn Gloom,2021-09-17 15:32:00,2021,9,wuhuspringfield
19419,,Letter for God,Abhi The Nomad,Marbled,2021-09-17 15:28:00,2021,9,wuhuspringfield
19420,0244aeee-a350-40a7-a904-c5ca8e76bdd5,I Fall Apart,Post Malone,Stoney (Deluxe),2021-09-17 15:23:00,2021,9,wuhuspringfield
19421,da4d4677-3fdb-4cec-ba4c-b92421800e80,zero to one,Ollie,Now & Forever,2021-09-17 15:22:00,2021,9,wuhuspringfield
19422,17ff7b96-1ea5-4d69-bce6-63d5ea7be5e5,understand,Ollie,Now & Forever,2021-09-17 15:19:00,2021,9,wuhuspringfield
19423,7ac9762d-1462-4ac3-a65a-5ff6758cfa00,Waves,Fiji Blue,Waves,2021-09-17 12:38:00,2021,9,wuhuspringfield
19424,02cddf7a-1e95-40e2-aaea-ba1955d5c63a,Therapist,Jeremy Zucker,Therapist,2021-09-17 12:35:00,2021,9,wuhuspringfield
19425,3df05b6f-d3cc-4a6c-9510-a16dfc8fe7ed,Soft Drink,Cherry Glazerr,Soft Drink,2021-09-17 12:14:00,2021,9,wuhuspringfield
19426,,The Kiss Of Venus (Dominic Fike),Paul McCartney,The Kiss Of Venus (Dominic Fike),2021-09-17 12:12:00,2021,9,wuhuspringfield
19427,,End of Days,Marinelli,FUNNY BONE,2021-09-17 12:09:00,2021,9,wuhuspringfield
19428,2217ca53-0310-4bc8-b02c-c14e0958c7f6,Wildfire,Cautious Clay,Wildfire,2021-09-17 12:06:00,2021,9,wuhuspringfield
19429,28c75312-e47b-4c79-a875-91c20a3836d8,Escalator,Ritt Momney,Escalator,2021-09-17 12:04:00,2021,9,wuhuspringfield
19430,1e3dc68d-5efe-4012-8172-0bfb20376766,I Always Wanna Die (Sometimes),The 1975,A Brief Inquiry Into Online Relationships,2021-09-17 11:59:00,2021,9,wuhuspringfield
19431,,772 Love,YNW Melly,772 Love,2021-09-17 06:09:00,2021,9,wuhuspringfield
19432,,shots in the dark (with Trippie Redd),iann dior,Still Here,2021-09-17 06:06:00,2021,9,wuhuspringfield
19433,,Coco (feat. DaBaby),24kGoldn,El Dorado,2021-09-17 06:03:00,2021,9,wuhuspringfield
19434,,V12 (feat. Lil Uzi Vert),iann dior,V12 (feat. Lil Uzi Vert),2021-09-17 06:00:00,2021,9,wuhuspringfield
19435,,Catch It,Andrew Applepie,Catch It,2021-09-16 17:21:00,2021,9,wuhuspringfield
19436,3221c226-3c39-407d-afad-90a1d5309d01,Look At It,Andrew Applepie,Real Sweet,2021-09-16 17:19:00,2021,9,wuhuspringfield
19437,,Supernova,Andrew Applepie,Supernova,2021-09-16 17:15:00,2021,9,wuhuspringfield
19438,,"Momma, I've Got a Feeling - Joey Pecoraro Remix",Andrew Applepie,"Momma, I've Got a Feeling (Joey Pecoraro Remix)",2021-09-16 17:11:00,2021,9,wuhuspringfield
19439,,Capricorn,Andrew Applepie,2019,2021-09-16 17:08:00,2021,9,wuhuspringfield
19440,,When the World Goes Down - AK Remix,Andrew Applepie,When the World Goes Down (AK Remix),2021-09-16 17:05:00,2021,9,wuhuspringfield
19441,91cffa18-9057-48e9-8198-54db12d2cb94,I'm So,Andrew Applepie,Andrew Applepie,2021-09-16 17:02:00,2021,9,wuhuspringfield
19442,,Griechischer Wein,Udo Jürgens,Zeig mir den Platz an der Sonne,2021-09-16 16:57:00,2021,9,wuhuspringfield
19443,,Ballerburg,Anonym & Dauerdicht,Ballerburg,2021-09-16 16:52:00,2021,9,wuhuspringfield
19444,,"you’ve changed, i’ve changed",San Holo,bb u ok?,2021-09-16 16:45:00,2021,9,wuhuspringfield
19445,,Waltz of Despair,Andrew Applepie,Waltz of Despair,2021-09-16 14:23:00,2021,9,wuhuspringfield
19446,,Ms. Jackson,OutKast,Stankonia,2021-09-16 11:20:00,2021,9,wuhuspringfield
19447,,DJ Heiko,Finch,Dorfdisko,2021-09-16 11:18:00,2021,9,wuhuspringfield
19448,418fd204-155c-4b9e-ba5f-b5c59df79a75,Saturday Nights,Khalid,Free Spirit,2021-09-16 11:09:00,2021,9,wuhuspringfield
19449,83efcec1-4a3f-4295-8a52-74762d46a644,Für Immer Jung,Bushido,Heavy Metal Payback,2021-09-16 11:05:00,2021,9,wuhuspringfield
19450,d9890c3a-219a-498f-91ef-12921eee9e30,Myself,NAV,NAV,2021-09-16 11:01:00,2021,9,wuhuspringfield
19451,,Spite,Bryce Bishop,Spite,2021-09-16 11:00:00,2021,9,wuhuspringfield
19452,,Spite,Bryce Bishop,Spite,2021-09-16 10:58:00,2021,9,wuhuspringfield
19453,bc0636fd-aab5-4b53-8396-ad2caf2c9684,You Seemed Distracted,Bryce Bishop,You've Been Getting Better,2021-09-16 10:55:00,2021,9,wuhuspringfield
19454,,sleepwalking,changing cleo,sleepwalking,2021-09-16 10:51:00,2021,9,wuhuspringfield
19455,,Holding Hands (feat. Elohim),Quinn XCII,Road to Michigan (1-5),2021-09-16 06:17:00,2021,9,wuhuspringfield
19456,cf308eb4-1f4b-4084-85aa-fb057c56c377,affection,Between Friends,affection,2021-09-16 06:13:00,2021,9,wuhuspringfield
19457,,Morning,Tennis Club,Morning,2021-09-16 06:13:00,2021,9,wuhuspringfield
19458,,Morning,Tennis Club,Morning,2021-09-16 06:09:00,2021,9,wuhuspringfield
19459,,I’m Not Going Back (feat. Mokita),Kina,I'm Not Going Back,2021-09-16 06:06:00,2021,9,wuhuspringfield
19460,,you were good to me - shallou remix,Jeremy Zucker,you were good to me (shallou remix),2021-09-16 06:02:00,2021,9,wuhuspringfield
19461,,When I'm Around,Andrea Chahayed,When I'm Around,2021-09-16 05:59:00,2021,9,wuhuspringfield
19462,,Hope They Love You,Wingtip,Hope They Love You,2021-09-16 05:56:00,2021,9,wuhuspringfield
19463,40198b48-d561-4fab-8a51-a1fbd3e552d8,Lead Me Back,San Holo,Lead Me Back,2021-09-16 05:51:00,2021,9,wuhuspringfield
19464,,Try Again (feat. Lauv),DallasK,Try Again (feat. Lauv),2021-09-16 05:15:00,2021,9,wuhuspringfield
19465,0277eb03-cb8b-459e-b22e-c770f291cf54,Black and White,Niall Horan,Heartbreak Weather,2021-09-16 05:12:00,2021,9,wuhuspringfield
19466,761673d0-802b-4c17-9897-9a376da1a952,emotions,iann dior,nothings ever good enough,2021-09-16 05:10:00,2021,9,wuhuspringfield
19467,,All the Small Things,blink-182,Enema of the State,2021-09-15 15:46:00,2021,9,wuhuspringfield
19468,0138bc56-7375-3e30-a187-9d91bdec525a,Adam's Song,blink-182,Enema of the State,2021-09-15 15:42:00,2021,9,wuhuspringfield
19469,08bb100c-2e39-425e-99b5-928bdcb43c0c,NEED YOU MOST (So Sick),The Kid LAROI,F*CK LOVE,2021-09-15 15:38:00,2021,9,wuhuspringfield
19470,f27c00b6-6e45-49a9-a586-881ee5e9a483,000000,A.CHAL,EXOTIGAZ,2021-09-15 15:35:00,2021,9,wuhuspringfield
19471,,sleepwalking,changing cleo,sleepwalking,2021-09-15 15:32:00,2021,9,wuhuspringfield
19472,,Too Far Gone - Wild Cards Remix,Lost Kings,Too Far Gone (Remixes) (feat. Anna Clendening),2021-09-15 15:32:00,2021,9,wuhuspringfield
19473,,Too Far Gone - Wild Cards Remix,Lost Kings,Too Far Gone (Remixes) (feat. Anna Clendening),2021-09-15 15:29:00,2021,9,wuhuspringfield
19474,fe330b4c-67d3-4f39-b5c8-8e8524795668,"love me, love me not",Ollie,A Means to an End,2021-09-15 15:29:00,2021,9,wuhuspringfield
19475,fe330b4c-67d3-4f39-b5c8-8e8524795668,"love me, love me not",Ollie,A Means to an End,2021-09-15 15:26:00,2021,9,wuhuspringfield
19476,,A Wake (feat. Evan Roman),Macklemore,The Heist,2021-09-15 15:22:00,2021,9,wuhuspringfield
19477,761673d0-802b-4c17-9897-9a376da1a952,emotions,iann dior,nothings ever good enough,2021-09-15 15:20:00,2021,9,wuhuspringfield
19478,,Sweet Tomorrow,Andrew Applepie,Nine Songs to Relax,2021-09-14 16:34:00,2021,9,wuhuspringfield
19479,,Bite Your Lips,Andrew Applepie,Two Suns,2021-09-14 16:33:00,2021,9,wuhuspringfield
19480,,In The Middle Of The Night,Andrew Applepie,Hate To Say I Told You So,2021-09-14 16:31:00,2021,9,wuhuspringfield
19481,,Pokemon in NYC,Andrew Applepie,Two Suns,2021-09-14 16:28:00,2021,9,wuhuspringfield
19482,,Antarctica,Andrew Applepie,Two Suns,2021-09-14 16:24:00,2021,9,wuhuspringfield
19483,e0a3dca7-85e0-46a7-83e8-bc69e841134f,Mars Mission,Andrew Applepie,Earth Ran Out Of Disk Space 1,2021-09-14 16:20:00,2021,9,wuhuspringfield
19484,8a932749-5f98-4d04-8b22-6d7a579f4e73,Done It All Wrongh,Andrew Applepie,Regress,2021-09-14 16:17:00,2021,9,wuhuspringfield
19485,,11:11,Andrew Applepie,2019,2021-09-14 16:13:00,2021,9,wuhuspringfield
19486,7f6eb45d-b549-47b5-9a81-91fb2febb5f6,Sun Go Down,Andrew Applepie,California Kamala Falcon,2021-09-14 16:10:00,2021,9,wuhuspringfield
19487,67430b42-dd04-4aa9-9a8e-a6c2f12ad7fd,Pleasure,Andrew Applepie,Andrew Applepie,2021-09-14 16:05:00,2021,9,wuhuspringfield
19488,,Fool,Andrew Applepie,Fool,2021-09-14 16:02:00,2021,9,wuhuspringfield
19489,7f6eb45d-b549-47b5-9a81-91fb2febb5f6,Sun Go Down,Andrew Applepie,California Kamala Falcon,2021-09-14 15:59:00,2021,9,wuhuspringfield
19490,7f6eb45d-b549-47b5-9a81-91fb2febb5f6,Sun Go Down,Andrew Applepie,California Kamala Falcon,2021-09-14 15:56:00,2021,9,wuhuspringfield
19491,,Fridays For Future,Andrew Applepie,2019,2021-09-14 15:53:00,2021,9,wuhuspringfield
19492,,staring at the sea without you next to me,San Holo,stay vibrant,2021-09-14 15:27:00,2021,9,wuhuspringfield
19493,,Spite,Bryce Bishop,Spite,2021-09-14 13:43:00,2021,9,wuhuspringfield
19494,0b2f1e3f-c0be-48a1-b59a-163e8883d6f0,Go Flex,Post Malone,Stoney (Deluxe),2021-09-14 13:35:00,2021,9,wuhuspringfield
19495,c3bf8343-c47c-4afc-b542-72950c2ba902,Reborn,KIDS SEE GHOSTS,KIDS SEE GHOSTS,2021-09-14 13:29:00,2021,9,wuhuspringfield
19496,e0a3dca7-85e0-46a7-83e8-bc69e841134f,Mars Mission,Andrew Applepie,Earth Ran Out Of Disk Space 1,2021-09-14 10:45:00,2021,9,wuhuspringfield
19497,,Drowning World,Andrew Applepie,Drowning World,2021-09-14 10:10:00,2021,9,wuhuspringfield
19498,541d37ac-18ed-4937-8d20-ee3bea3e231c,Fantasy Prison,Andrew Applepie,A Couple Of Pop Songs,2021-09-13 09:55:00,2021,9,wuhuspringfield
19499,,Catch It,Andrew Applepie,Catch It,2021-09-13 09:52:00,2021,9,wuhuspringfield
19500,,"Run, Pt. 1",Andrew Applepie,B-Side,2021-09-13 09:47:00,2021,9,wuhuspringfield
19501,80f99fe5-8a05-47d1-bcfa-45272ec4a8e3,Almost Like This,Andrew Applepie,Andrew Applepie,2021-09-13 09:44:00,2021,9,wuhuspringfield
19502,06ba4492-9969-4e36-8b0c-04d82e309425,North,Clairo,Immunity,2021-09-13 09:26:00,2021,9,wuhuspringfield
19503,,Funky,Deb Never,Funky,2021-09-13 09:22:00,2021,9,wuhuspringfield
19504,01ca95d6-7309-31ca-973f-3e23237076f5,Sparks,Coldplay,Parachutes,2021-09-13 08:57:00,2021,9,wuhuspringfield
19505,,LUV U A LIL BIT,Dacey,LUV U A LIL BIT,2021-09-13 08:52:00,2021,9,wuhuspringfield
19506,,Coca Cola,Deb Never,Where Have All The Flowers Gone?,2021-09-13 07:49:00,2021,9,wuhuspringfield
19507,0f87482f-0f75-4492-a9fb-00d4ad4e3d44,The Good Side,Troye Sivan,Bloom,2021-09-13 07:46:00,2021,9,wuhuspringfield
19508,0332ea9c-e37c-4ef9-a9a3-704a02fa7ef3,simple times,Kacey Musgraves,star-crossed,2021-09-13 07:41:00,2021,9,wuhuspringfield
19509,4cf0d395-4eed-4af0-b314-0cb554dc9025,Shadows,Kate Bollinger,Shadows,2021-09-13 07:39:00,2021,9,wuhuspringfield
19510,,In Or In-Between (Remix),Claud,In Or In-Between (Remix),2021-09-13 07:34:00,2021,9,wuhuspringfield
19511,,concussion,girlhouse,concussion,2021-09-13 07:31:00,2021,9,wuhuspringfield
19512,,I’ll Find My Way To You,Elderbrook,I’ll Find My Way To You,2021-09-13 05:33:00,2021,9,wuhuspringfield
19513,,I’ll Find My Way To You,Elderbrook,I’ll Find My Way To You,2021-09-13 05:29:00,2021,9,wuhuspringfield
19514,,I’ll Find My Way To You,Elderbrook,I’ll Find My Way To You,2021-09-13 05:25:00,2021,9,wuhuspringfield
19515,,DJ Heiko,Finch,Dorfdisko,2021-09-13 05:20:00,2021,9,wuhuspringfield
19516,761673d0-802b-4c17-9897-9a376da1a952,emotions,iann dior,nothings ever good enough,2021-09-12 18:07:00,2021,9,wuhuspringfield
19517,,Addison Rae,The Kid LAROI,Addison Rae,2021-09-12 14:37:00,2021,9,wuhuspringfield
19518,,Spite,Bryce Bishop,Spite,2021-09-12 14:33:00,2021,9,wuhuspringfield
19519,,MEMORIES!,347aidan,TROUBLED MEMORIES!,2021-09-12 14:30:00,2021,9,wuhuspringfield
19520,005c7e39-39e0-4bd4-bb27-ed64d6a6f21a,Heathens / Trees - Livestream Version,twenty one pilots,Heathens / Trees (Livestream Version),2021-09-12 14:24:00,2021,9,wuhuspringfield
19521,,Spite,Bryce Bishop,Spite,2021-09-12 14:24:00,2021,9,wuhuspringfield
19522,982cb34b-b144-401a-949a-88593c5b826f,Good Morning,Kanye West,Graduation,2021-09-12 07:40:00,2021,9,wuhuspringfield
19523,005c7e39-39e0-4bd4-bb27-ed64d6a6f21a,Heathens / Trees - Livestream Version,twenty one pilots,Heathens / Trees (Livestream Version),2021-09-12 07:40:00,2021,9,wuhuspringfield
19524,005c7e39-39e0-4bd4-bb27-ed64d6a6f21a,Heathens / Trees - Livestream Version,twenty one pilots,Heathens / Trees (Livestream Version),2021-09-11 15:49:00,2021,9,wuhuspringfield
19525,,Spite,Bryce Bishop,Spite,2021-09-11 15:49:00,2021,9,wuhuspringfield
19526,005c7e39-39e0-4bd4-bb27-ed64d6a6f21a,Heathens / Trees - Livestream Version,twenty one pilots,Heathens / Trees (Livestream Version),2021-09-11 10:40:00,2021,9,wuhuspringfield
19527,,Spite,Bryce Bishop,Spite,2021-09-11 10:36:00,2021,9,wuhuspringfield
19528,,Waltz of Despair,Andrew Applepie,Waltz of Despair,2021-09-11 10:33:00,2021,9,wuhuspringfield
19529,005c7e39-39e0-4bd4-bb27-ed64d6a6f21a,Heathens / Trees - Livestream Version,twenty one pilots,Heathens / Trees (Livestream Version),2021-09-11 09:54:00,2021,9,wuhuspringfield
19530,,Spite,Bryce Bishop,Spite,2021-09-11 09:33:00,2021,9,wuhuspringfield
19531,005c7e39-39e0-4bd4-bb27-ed64d6a6f21a,Heathens / Trees - Livestream Version,twenty one pilots,Heathens / Trees (Livestream Version),2021-09-11 09:26:00,2021,9,wuhuspringfield
19532,,Spite,Bryce Bishop,Spite,2021-09-11 09:22:00,2021,9,wuhuspringfield
19533,bc0636fd-aab5-4b53-8396-ad2caf2c9684,You Seemed Distracted,Bryce Bishop,You've Been Getting Better,2021-09-11 09:19:00,2021,9,wuhuspringfield
19534,,sleepwalking,changing cleo,sleepwalking,2021-09-11 09:15:00,2021,9,wuhuspringfield
19535,,Spite,Bryce Bishop,Spite,2021-09-11 08:25:00,2021,9,wuhuspringfield
19536,,leading me on but i'm not mad about it,REMY,leading me on but i'm not mad about it,2021-09-10 19:00:00,2021,9,wuhuspringfield
19537,,Tell Me,Era,Tell Me,2021-09-10 18:58:00,2021,9,wuhuspringfield
19538,,Why U Gotta Mean So Much?,jakkyboí,Just a boí,2021-09-10 18:54:00,2021,9,wuhuspringfield
19539,de8c5b51-88f0-463d-bb40-77438a634be2,the apathy song,maxime.,whatevernowiscalled,2021-09-10 18:52:00,2021,9,wuhuspringfield
19540,a536c883-d209-4d7f-8d0b-63345db1eff5,Iridescent,whxami,Iridescent,2021-09-10 18:49:00,2021,9,wuhuspringfield
19541,,High 4 U,Artemas,High 4 U,2021-09-10 18:45:00,2021,9,wuhuspringfield
19542,30de55a0-8a43-45ac-bf88-5b98e4e2016a,You've Been Getting Better,Bryce Bishop,You've Been Getting Better,2021-09-10 18:42:00,2021,9,wuhuspringfield
19543,,"somebody, some body",Brevin Kim,cliff,2021-09-10 18:39:00,2021,9,wuhuspringfield
19544,,My Little,Ryan Leahan,Platinum Green,2021-09-10 18:35:00,2021,9,wuhuspringfield
19545,,Como,Bryce Bishop,Como,2021-09-10 18:33:00,2021,9,wuhuspringfield
19546,bc0636fd-aab5-4b53-8396-ad2caf2c9684,You Seemed Distracted,Bryce Bishop,You've Been Getting Better,2021-09-10 18:27:00,2021,9,wuhuspringfield
19547,,sleepwalking,changing cleo,sleepwalking,2021-09-10 18:24:00,2021,9,wuhuspringfield
19548,0f17edfe-4a37-490d-a720-d8b482490d23,Talking to the Moon,Bruno Mars,Doo-Wops & Hooligans,2021-09-10 15:09:00,2021,9,wuhuspringfield
19549,,What a Time (feat. Niall Horan),Julia Michaels,Inner Monologue Part 1,2021-09-10 15:06:00,2021,9,wuhuspringfield
19550,12c2f5fd-c49c-4a27-9320-71c038d5876c,Visiting Hours,Ed Sheeran,Visiting Hours,2021-09-10 15:03:00,2021,9,wuhuspringfield
19551,,DJ Heiko,Finch,Dorfdisko,2021-09-10 15:00:00,2021,9,wuhuspringfield
19552,d9890c3a-219a-498f-91ef-12921eee9e30,Myself,NAV,NAV,2021-09-10 13:21:00,2021,9,wuhuspringfield
19553,982cb34b-b144-401a-949a-88593c5b826f,Good Morning,Kanye West,Graduation,2021-09-10 13:18:00,2021,9,wuhuspringfield
19554,005c7e39-39e0-4bd4-bb27-ed64d6a6f21a,Heathens / Trees - Livestream Version,twenty one pilots,Heathens / Trees (Livestream Version),2021-09-10 13:11:00,2021,9,wuhuspringfield
19555,005c7e39-39e0-4bd4-bb27-ed64d6a6f21a,Heathens / Trees - Livestream Version,twenty one pilots,Heathens / Trees (Livestream Version),2021-09-10 12:03:00,2021,9,wuhuspringfield
19556,,Calling All Angels (with Quinn XCII),Chelsea Cutler,Calling All Angels,2021-09-10 08:04:00,2021,9,wuhuspringfield
19557,,Lost In Time (feat. Coi Leray),Wifisfuneral,PAIN?,2021-09-10 06:38:00,2021,9,wuhuspringfield
19558,,Escape Plan,Via CJ,Escape Plan,2021-09-10 06:36:00,2021,9,wuhuspringfield
19559,,used to,Pluko,COLOR BLIND,2021-09-10 06:34:00,2021,9,wuhuspringfield
19560,,Goddess,Sammy Pharaoh,Goddess,2021-09-10 06:31:00,2021,9,wuhuspringfield
19561,,Waiting,soulecist.,Waiting,2021-09-10 06:28:00,2021,9,wuhuspringfield
19562,,Sunsick,Bennett Coast,Sunsick,2021-09-10 06:25:00,2021,9,wuhuspringfield
19563,,Going Thru The Motions,Kazi,Going Thru The Motions,2021-09-10 06:23:00,2021,9,wuhuspringfield
19564,,need you,vowl.,need you,2021-09-10 06:20:00,2021,9,wuhuspringfield
19565,,Walk With Me,Unheard,Walk With Me,2021-09-10 06:18:00,2021,9,wuhuspringfield
19566,,Feel Good,Fresco Trey,Feel Good,2021-09-10 06:15:00,2021,9,wuhuspringfield
19567,,Post Malone,6 Dogs,RONALD.,2021-09-10 06:11:00,2021,9,wuhuspringfield
19568,,giannis,Zavon,Gemini,2021-09-10 06:04:00,2021,9,wuhuspringfield
19569,617466d6-3295-4b8d-95c1-389bf494a367,Heroin Song,Jadu Heart,Melt Away,2021-09-10 05:58:00,2021,9,wuhuspringfield
19570,,Shut The World Out,Kasbo,The Making of a Paracosm,2021-09-10 05:55:00,2021,9,wuhuspringfield
19571,,Drowning World,Andrew Applepie,Drowning World,2021-09-10 05:52:00,2021,9,wuhuspringfield
19572,,Where Are Ü Now (with Justin Bieber),Jack Ü,Skrillex and Diplo Present Jack Ü,2021-09-10 05:47:00,2021,9,wuhuspringfield
19573,d9890c3a-219a-498f-91ef-12921eee9e30,Myself,NAV,NAV,2021-09-10 05:37:00,2021,9,wuhuspringfield
19574,982cb34b-b144-401a-949a-88593c5b826f,Good Morning,Kanye West,Graduation,2021-09-10 05:34:00,2021,9,wuhuspringfield
19575,,Red Handed - Extended Mix,Loud Luxury,Holiday Hills,2021-09-09 21:01:00,2021,9,wuhuspringfield
19576,3ce244cb-b9c9-4c29-a5e3-ade3a694d9a3,I Still Need You,AyokAy,I Still Need You,2021-09-09 20:58:00,2021,9,wuhuspringfield
19577,,STAY,Variegate,STAY,2021-09-09 20:56:00,2021,9,wuhuspringfield
19578,,Woman Screams Hysterically,Vance Atronic,Scary Sounds and Songs,2021-09-09 20:53:00,2021,9,wuhuspringfield
19579,418fd204-155c-4b9e-ba5f-b5c59df79a75,Saturday Nights,Khalid,Free Spirit,2021-09-09 20:47:00,2021,9,wuhuspringfield
19580,d9890c3a-219a-498f-91ef-12921eee9e30,Myself,NAV,NAV,2021-09-09 20:42:00,2021,9,wuhuspringfield
19581,26864e3a-9546-394b-aca2-ac3a4908d143,Street Lights,Kanye West,808s & Heartbreak,2021-09-09 20:39:00,2021,9,wuhuspringfield
19582,982cb34b-b144-401a-949a-88593c5b826f,Good Morning,Kanye West,Graduation,2021-09-09 20:36:00,2021,9,wuhuspringfield
19583,,that way - with Jeremy Zucker,Tate McRae,that way (with Jeremy Zucker),2021-09-09 20:33:00,2021,9,wuhuspringfield
19584,,DJ Heiko,Finch,Dorfdisko,2021-09-09 20:30:00,2021,9,wuhuspringfield
19585,,"you’ve changed, i’ve changed",San Holo,bb u ok?,2021-09-09 17:08:00,2021,9,wuhuspringfield
19586,,Waltz of Despair,Andrew Applepie,Waltz of Despair,2021-09-09 17:04:00,2021,9,wuhuspringfield
19587,,Ms. Jackson,OutKast,Stankonia,2021-09-09 16:59:00,2021,9,wuhuspringfield
19588,,that way - with Jeremy Zucker,Tate McRae,that way (with Jeremy Zucker),2021-09-09 16:57:00,2021,9,wuhuspringfield
19589,,DJ Heiko,Finch,Dorfdisko,2021-09-09 14:33:00,2021,9,wuhuspringfield
19590,,Waterways - Reimagined by Mercan Dede,Ludovico Einaudi,"Reimagined. Volume 1, Chapter 3",2021-09-09 14:27:00,2021,9,wuhuspringfield
19591,,"Winners (feat. Yxng Bane, Chance The Rapper & Joey Purp)",Smoko Ono,"Winners (feat. Yxng Bane, Chance The Rapper & Joey Purp)",2021-09-09 14:23:00,2021,9,wuhuspringfield
19592,fec7e05d-cdc4-42c1-9b99-5bda9bc987e2,Extra Life,Abhi The Nomad,Abhi vs The Universe,2021-09-09 14:20:00,2021,9,wuhuspringfield
19593,,Silent,Pino,Silent,2021-09-09 14:16:00,2021,9,wuhuspringfield
19594,,My Name - Remix,K1ng,My Name (Remix),2021-09-09 14:11:00,2021,9,wuhuspringfield
19595,,Seventeen Going Under - Acoustic,Sam Fender,Seventeen Going Under (Acoustic),2021-09-09 14:06:00,2021,9,wuhuspringfield
19596,,Deep Dive,Ray Vans,Deep Dive,2021-09-09 14:04:00,2021,9,wuhuspringfield
19597,,soda stream sky (feat. KNOWN.),Powfu,soda stream sky (feat. KNOWN.),2021-09-09 14:00:00,2021,9,wuhuspringfield
19598,,This Time,Diviners,This Time,2021-09-09 13:58:00,2021,9,wuhuspringfield
19599,,that way - with Jeremy Zucker,Tate McRae,that way (with Jeremy Zucker),2021-09-09 13:55:00,2021,9,wuhuspringfield
19600,fc7f37b8-4a05-46ed-879b-fa2386033993,all I know,Oliver Francis,all I know,2021-09-09 13:53:00,2021,9,wuhuspringfield
19601,,Thriving,Nate Good,Thriving,2021-09-09 13:50:00,2021,9,wuhuspringfield
19602,,Red Handed - Extended Mix,Loud Luxury,Holiday Hills,2021-09-09 13:48:00,2021,9,wuhuspringfield
19603,3ce244cb-b9c9-4c29-a5e3-ade3a694d9a3,I Still Need You,AyokAy,I Still Need You,2021-09-09 13:45:00,2021,9,wuhuspringfield
19604,,STAY,Variegate,STAY,2021-09-09 13:43:00,2021,9,wuhuspringfield
19605,,"you’ve changed, i’ve changed",San Holo,bb u ok?,2021-09-09 13:37:00,2021,9,wuhuspringfield
19606,,Waltz of Despair,Andrew Applepie,Waltz of Despair,2021-09-09 13:34:00,2021,9,wuhuspringfield
